season,season_type,week,player_display_name,player_position,team_abbr,avg_cushion,avg_separation,avg_intended_air_yards,percent_share_of_intended_air_yards,receptions,targets,catch_percentage,yards,rec_touchdowns,avg_yac,avg_expected_yac,avg_yac_above_expectation,player_gsis_id,player_first_name,player_last_name,player_jersey_number,player_short_name
2023,REG,0,Zay Flowers,WR,BAL,7.66669811320755,3.68101609649106,8.65194444444444,22.8344301595021,77,108,71.2962962962963,858,5,5.08441558441559,4.10885480701853,0.975560777397061,00-0039064,Xavien,Flowers,4,Z.Flowers
2023,REG,0,Jakobi Meyers,WR,LV,7.31525252525253,2.73191049359652,9.59179245283019,24.790432301953,71,106,66.9811320754717,807,8,3.53070422535211,3.66405765734657,-0.133353431994454,00-0034960,Jakobi,Meyers,16,J.Meyers
2023,REG,0,Rondale Moore,WR,ARI,7.29775510204082,4.49560809476276,5.06483870967742,7.99047311275264,40,62,64.5161290322581,352,1,5.4735,5.67491781488167,-0.201417814881669,00-0036936,Rondale,Moore,4,R.Moore
2023,REG,0,Jerry Jeudy,WR,DEN,7.224875,3.62935285344518,12.6505747126437,30.8438191856066,54,87,62.0689655172414,758,2,6.215,5.31738599038857,0.897614009611437,00-0036407,Jerry,Jeudy,10,J.Jeudy
2023,REG,0,Dontayvion Wicks,WR,GB,7.16571428571429,3.1723428820324,10.2727586206897,12.3732192548906,39,58,67.2413793103448,581,4,5.64692307692308,3.49122474910024,2.15569832782283,00-0038393,Dontayvion,Wicks,13,D.Wicks
2023,REG,0,Elijah Moore,WR,CLE,7.14914893617021,3.69440836508872,11.0105769230769,22.3558030206007,59,104,56.7307692307692,640,2,3.54389830508475,3.74623367091821,-0.202335365833465,00-0036980,Elijah,Moore,8,E.Moore
2023,REG,0,Kendrick Bourne,WR,NE,7.14327272727273,2.74712209369568,10.09,14.1251062660035,37,55,67.2727272727273,406,4,5.40675675675676,3.79355414111903,1.61320261563773,00-0033307,Kendrick,Bourne,84,K.Bourne
2023,REG,0,Jahan Dotson,WR,WAS,7.12653846153846,2.58619407662561,9.83939759036145,18.3363943760637,49,83,59.0361445783133,518,4,2.33,2.86870772731185,-0.538707727311854,00-0037741,Jahan,Dotson,1,J.Dotson
2023,REG,0,Cooper Kupp,WR,LAR,7.09406976744186,3.35197657066792,8.13884210526316,18.0193386453626,59,95,62.1052631578947,737,5,5.81661016949153,4.61507445529143,1.2015357142001,00-0033908,Cooper,Kupp,10,C.Kupp
2023,REG,0,Robert Woods,WR,HOU,7.07484848484849,2.62286783008432,9.988,14.7972416408721,40,75,53.3333333333333,426,1,3.35675,3.1327231778139,0.224026822186097,00-0030431,Robert,Woods,2,R.Woods
2023,REG,0,Pat Freiermuth,TE,PIT,7.04416666666667,2.95480279915432,6.75234042553191,8.7158558489281,32,47,68.0851063829787,308,2,4.598125,3.69807839259292,0.90004660740708,00-0036894,Pat,Freiermuth,88,P.Freiermuth
2023,REG,0,Jaxon Smith-Njigba,WR,SEA,7.02842696629214,3.78588790947755,6.21344086021505,13.5337060362413,63,93,67.741935483871,628,4,5.91619047619048,5.61632450548172,0.299865970708751,00-0038543,Jaxon,Smith-Njigba,11,J.Smith-Njigba
2023,REG,0,JuJu Smith-Schuster,WR,NE,7.01488888888889,2.42205620742194,7.19787234042553,8.6107279030345,29,47,61.7021276595745,260,1,3.38793103448276,4.09974585429094,-0.711814819808178,00-0033857,John,Smith-Schuster,7,J.Smith-Schuster
2023,REG,0,Wan'Dale Robinson,WR,NYG,6.97033898305085,3.97348057128849,5.23910256410256,11.493622466917,60,78,76.9230769230769,525,1,5.044,4.38435663470293,0.659643365297075,00-0038117,Charles,Robinson,17,W.Robinson
2023,REG,0,Diontae Johnson,WR,PIT,6.95552941176471,2.9033799106618,12.4822988505747,29.8243975853981,51,87,58.6206896551724,710,5,5.04019607843137,3.99367908242485,1.04651699600653,00-0035216,Diontae,Johnson,18,D.Johnson
2023,REG,0,Chris Godwin,WR,TB,6.94073170731708,2.92216107693287,9.34561538461539,25.638412141701,83,130,63.8461538461538,1024,2,4.78192771084337,4.13130245187612,0.650625258967249,00-0033921,Rod,Godwin,14,C.Godwin
2023,REG,0,Tank Dell,WR,HOU,6.89986666666667,2.94657712040494,14.2313333333333,21.0837483184953,47,75,62.6666666666667,709,7,3.19063829787234,2.97705863581291,0.213579662059431,00-0038977,Nathaniel,Dell,3,T.Dell
2023,REG,0,Curtis Samuel,WR,WAS,6.84216216216216,3.28831749243485,7.14065934065934,14.589722979375,62,91,68.1318681318681,613,4,4.41274193548387,4.12033088190543,0.292411053578437,00-0033282,Curtis,Samuel,4,C.Samuel
2023,REG,0,Keenan Allen,WR,LAC,6.78274074074074,3.06522559612214,9.4562,30.1037181040831,108,150,72,1243,7,4.03574074074074,3.91931898611695,0.116421754623794,00-0030279,Keenan,Allen,13,K.Allen
2023,REG,0,Demario Douglas,WR,NE,6.78260273972603,3.07337476066384,8.11481012658228,16.3171130263031,49,79,62.0253164556962,561,0,6.97020408163265,6.96953282780928,0.00067125382337796,00-0038621,Demario,Douglas,81,D.Douglas
