season,season_type,week,player_display_name,player_position,team_abbr,efficiency,percent_attempts_gte_eight_defenders,avg_time_to_los,rush_attempts,rush_yards,avg_rush_yards,rush_touchdowns,player_gsis_id,player_first_name,player_last_name,player_jersey_number,player_short_name,expected_rush_yards,rush_yards_over_expected,rush_yards_over_expected_per_att,rush_pct_over_expected
2023,REG,0,James Conner,RB,ARI,3.74603846153846,25,2.95870430107527,208,1040,5,7,00-0033553,James,Conner,6,J.Conner,821.985640168992,211.014359831008,1.01939304266187,0.429951690821256
2023,REG,0,David Montgomery,RB,DET,3.45536945812808,21.0045662100457,2.55132843137255,219,1015,4.63470319634703,13,00-0035685,David,Montgomery,5,D.Montgomery,911.08029120375,61.9197087962498,0.287998645563952,0.441860465116279
2023,REG,0,Jaylen Warren,RB,PIT,3.62895408163265,12.0805369127517,2.86207518796992,149,784,5.26174496644295,4,00-0037228,Jaylen,Warren,30,J.Warren,596.272401619389,161.727598380611,1.10772327657953,0.397260273972603
2023,REG,0,James Cook,RB,BUF,3.4719073083779,10.126582278481,2.63852093023256,237,1122,4.73417721518987,2,00-0037248,James,Cook,4,J.Cook,1006.90067535831,105.099324641692,0.449142412998684,0.427350427350427
2023,REG,0,D'Onta Foreman,RB,CHI,3.82804705882353,20.1834862385321,2.63369387755102,109,425,3.89908256880734,4,00-0033925,D'Onta,Foreman,21,D.Foreman,418.778627071013,8.22137292898674,0.0768352610185677,0.429906542056075
2023,REG,0,Derrick Henry,RB,TEN,3.91263067694944,35.3571428571429,2.80129644268775,280,1167,4.16785714285714,12,00-0032764,Derrick,Henry,22,D.Henry,1067.37322662813,83.6267733718705,0.305207202087119,0.401459854014599
2023,REG,0,Brian Robinson,RB,WAS,3.6899727148704,14.0449438202247,2.77817857142857,178,733,4.11797752808989,5,00-0037746,Brian,Robinson,8,B.Robinson,690.980581916826,38.0194180831739,0.216019420927125,0.409090909090909
2023,REG,0,Rhamondre Stevenson,RB,NE,3.46915993537964,16.6666666666667,2.515875,156,619,3.96794871794872,4,00-0036875,Rhamondre,Stevenson,38,R.Stevenson,623.338621612811,-18.3386216128114,-0.119860271979159,0.372549019607843
2023,REG,0,Isiah Pacheco,RB,KC,3.57364705882353,12.1951219512195,2.76236979166667,205,935,4.5609756097561,7,00-0037197,Isiah,Pacheco,10,I.Pacheco,828.486075500826,90.5139244991736,0.452569622495868,0.4
2023,REG,0,Ty Chandler,RB,MIN,3.73872289156627,17,2.9063085106383,100,415,4.15,3,00-0037276,Ty,Chandler,32,T.Chandler,427.576652280113,-13.5766522801131,-0.137137901819325,0.414141414141414
2023,REG,0,Ezekiel Elliott,RB,NE,3.90968847352025,17.9347826086957,2.70911976047904,184,642,3.48913043478261,3,00-0033045,Ezekiel,Elliott,15,E.Elliott,700.56305981386,-70.5630598138597,-0.387709119856372,0.417582417582418
2023,REG,0,Kyren Williams,RB,LAR,3.22434440559441,4.82456140350877,2.6345117370892,228,1144,5.01754385964912,12,00-0037840,Kyren,Williams,23,K.Williams,972.332887397914,145.667112602086,0.65029960983074,0.424107142857143
2023,REG,0,Jahmyr Gibbs,RB,DET,3.74893121693122,15.9340659340659,2.89195757575758,182,945,5.19230769230769,10,00-0039139,Jahmyr,Gibbs,26,J.Gibbs,868.053140556182,71.9468594438181,0.39749646101557,0.337016574585635
2023,REG,0,Austin Ekeler,RB,LAC,4.14963375796178,15.0837988826816,2.6348527607362,179,628,3.50837988826816,5,00-0033699,Austin,Ekeler,30,A.Ekeler,648.716841214827,-47.716841214827,-0.269586673530096,0.350282485875706
2023,REG,0,Jonathan Taylor,RB,IND,3.45097165991903,14.2011834319527,2.743,169,741,4.38461538461539,7,00-0036223,Jonathan,Taylor,28,J.Taylor,676.856451339327,54.1435486606727,0.324212866231573,0.335329341317365
2023,REG,0,Raheem Mostert,RB,MIA,4.2526185770751,14.3540669856459,2.93470588235294,209,1012,4.8421052631579,18,00-0031687,Dominique,Mostert,31,R.Mostert,876.122865948275,125.877134051725,0.614034800252319,0.385365853658537
2023,REG,0,A.J. Dillon,RB,GB,4.13783034257749,25.2808988764045,2.59716564417178,178,613,3.4438202247191,2,00-0036265,Algiers,Dillon,28,A.Dillon,669.72734576751,-63.7273457675098,-0.362087191860851,0.369318181818182
2023,REG,0,Zamir White,RB,LV,3.70372505543237,15.3846153846154,2.85436082474227,104,451,4.33653846153846,1,00-0038040,Zamir,White,35,Z.White,414.483800523796,33.5161994762041,0.325399994914603,0.466019417475728
2023,REG,0,Alvin Kamara,RB,NO,4.0528242074928,21.1111111111111,2.61381707317073,180,694,3.85555555555556,5,00-0033906,Alvin,Kamara,41,A.Kamara,783.81112881181,-98.8111288118097,-0.56463502178177,0.331428571428571
2023,REG,0,Zack Moss,RB,IND,3.30643576826196,14.7540983606557,2.66981656804734,183,794,4.33879781420765,5,00-0036251,Zaccheus,Moss,21,Z.Moss,662.51500288051,129.48499711949,0.711456028129064,0.417582417582418
