nflverse_game_id,old_game_id,play_id,possession_team,offense_formation,offense_personnel,defenders_in_box,defense_personnel,number_of_pass_rushers,players_on_play,offense_players,defense_players,n_offense,n_defense,ngs_air_yards,time_to_throw,was_pressure,route,defense_man_zone_type,defense_coverage_type,offense_names,defense_names,offense_positions,defense_positions,offense_numbers,defense_numbers
2023_05_JAX_BUF,2023100800,39,JAX,,"1 DE, 2 FS, 2 ILB, 1 OLB, 1 RB, 1 SS, 2 TE, 1 WR",0,"3 CB, 1 FB, 1 K, 3 MLB, 1 SS, 1 TE, 1 WR",0,00-0034391;00-0035357;00-0037661;00-0033064;00-0036187;00-0035378;00-0038596;00-0036235;00-0036704;00-0036162;00-0032366;00-0035352;00-0038557;00-0036286;00-0035628;00-0035663;00-0036306;00-0036590;00-0036887;00-0038935;00-0034487;00-0033572,00-0033064;00-0035378;00-0038596;00-0036235;00-0036704;00-0036286;00-0035628;00-0036306;00-0036887;00-0038935;00-0033572,00-0034391;00-0035357;00-0037661;00-0036187;00-0036162;00-0032366;00-0035352;00-0038557;00-0035663;00-0036590;00-0034487,11,11,,,FALSE,,,,Adam Gotsis;Andrew Wingard;Antonio Johnson;Shaquille Quarterman;Caleb Johnson;K'Lavon Chaisson;D'Ernest Johnson;Daniel Thomas;Luke Farrell;Brenton Strange;Jamal Agnew,Siran Neal;Cameron Lewis;Ja'Marcus Ingram;Reggie Gilliam;Tyler Bass;Tyler Matakevich;Tyrel Dodson;Dorian Williams;Taylor Rapp;Quintin Morris;Trent Sherfield,DE;FS;FS;ILB;ILB;OLB;RB;SS;TE;TE;WR,CB;CB;CB;FB;K;MLB;MLB;MLB;SS;TE;WR,96;42;26;50;57;45;25;20;89;85;39,33;39;46;41;2;44;25;42;20;85;16
2023_05_JAX_BUF,2023100800,62,JAX,UNDER CENTER,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 SS",4,00-0037814;00-0034376;00-0036166;00-0037242;00-0033072;00-0036192;00-0031054;00-0035230;00-0030090;00-0032053;00-0033571;00-0037254;00-0036971;00-0036973;00-0030114;00-0033889;00-0036975;00-0038934;00-0033881;00-0036887;00-0034837;00-0034775,00-0037814;00-0032053;00-0036971;00-0036973;00-0033889;00-0036975;00-0038934;00-0033881;00-0036887;00-0034837;00-0034775,00-0034376;00-0036166;00-0037242;00-0033072;00-0036192;00-0031054;00-0035230;00-0030090;00-0033571;00-0037254;00-0030114,11,11,,2,FALSE,QUICK OUT,ZONE_COVERAGE,COVER_3,Luke Fortner;Brandon Scherff;Trevor Lawrence;Travis Etienne;Cam Robinson;Walker Little;Anton Harrison;Evan Engram;Luke Farrell;Calvin Ridley;Christian Kirk,Taron Johnson;Dane Jackson;Kaiir Elam;Leonard Floyd;A.J. Epenesa;DaQuan Jones;Ed Oliver;Micah Hyde;Matt Milano;Terrel Bernard;Jordan Poyer,C;G;QB;RB;T;T;T;TE;TE;WR;WR,CB;CB;CB;DE;DE;DT;DT;FS;MLB;MLB;SS,79;68;16;1;74;72;77;17;89;0;13,7;30;24;56;57;92;91;23;58;43;21
2023_05_JAX_BUF,2023100800,92,JAX,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 SS",4,00-0037814;00-0034376;00-0036166;00-0037242;00-0033072;00-0036192;00-0031054;00-0035230;00-0030090;00-0032053;00-0033571;00-0037254;00-0036971;00-0036973;00-0030114;00-0033889;00-0036975;00-0038934;00-0033881;00-0033891;00-0034837;00-0034775,00-0037814;00-0032053;00-0036971;00-0036973;00-0033889;00-0036975;00-0038934;00-0033881;00-0033891;00-0034837;00-0034775,00-0034376;00-0036166;00-0037242;00-0033072;00-0036192;00-0031054;00-0035230;00-0030090;00-0033571;00-0037254;00-0030114,11,11,,3,FALSE,QUICK OUT,ZONE_COVERAGE,COVER_4,Luke Fortner;Brandon Scherff;Trevor Lawrence;Travis Etienne;Cam Robinson;Walker Little;Anton Harrison;Evan Engram;Zay Jones;Calvin Ridley;Christian Kirk,Taron Johnson;Dane Jackson;Kaiir Elam;Leonard Floyd;A.J. Epenesa;DaQuan Jones;Ed Oliver;Micah Hyde;Matt Milano;Terrel Bernard;Jordan Poyer,C;G;QB;RB;T;T;T;TE;WR;WR;WR,CB;CB;CB;DE;DE;DT;DT;FS;MLB;MLB;SS,79;68;16;1;74;72;77;17;7;0;13,7;30;24;56;57;92;91;23;58;43;21
2023_05_JAX_BUF,2023100800,122,JAX,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 SS",0,00-0037814;00-0034376;00-0036166;00-0037242;00-0033072;00-0036192;00-0031054;00-0035230;00-0030090;00-0032053;00-0033571;00-0037254;00-0036971;00-0036973;00-0030114;00-0033889;00-0036975;00-0038934;00-0033881;00-0036887;00-0034837;00-0034775,00-0037814;00-0032053;00-0036971;00-0036973;00-0033889;00-0036975;00-0038934;00-0033881;00-0036887;00-0034837;00-0034775,00-0034376;00-0036166;00-0037242;00-0033072;00-0036192;00-0031054;00-0035230;00-0030090;00-0033571;00-0037254;00-0030114,11,11,,,FALSE,,,,Luke Fortner;Brandon Scherff;Trevor Lawrence;Travis Etienne;Cam Robinson;Walker Little;Anton Harrison;Evan Engram;Luke Farrell;Calvin Ridley;Christian Kirk,Taron Johnson;Dane Jackson;Kaiir Elam;Leonard Floyd;A.J. Epenesa;DaQuan Jones;Ed Oliver;Micah Hyde;Matt Milano;Terrel Bernard;Jordan Poyer,C;G;QB;RB;T;T;T;TE;TE;WR;WR,CB;CB;CB;DE;DE;DT;DT;FS;MLB;MLB;SS,79;68;16;1;74;72;77;17;89;0;13,7;30;24;56;57;92;91;23;58;43;21
2023_05_JAX_BUF,2023100800,144,JAX,UNDER CENTER,"1 C, 1 G, 1 QB, 1 RB, 3 T, 3 TE, 1 WR",9,"2 CB, 1 DE, 2 DT, 1 FS, 3 MLB, 1 OLB, 1 SS",0,00-0037814;00-0036166;00-0037242;00-0033072;00-0031054;00-0035230;00-0030090;00-0032053;00-0033571;00-0035352;00-0037254;00-0027940;00-0036971;00-0038555;00-0030114;00-0033889;00-0036975;00-0038934;00-0033881;00-0036887;00-0038935;00-0034837,00-0037814;00-0032053;00-0036971;00-0038555;00-0033889;00-0036975;00-0038934;00-0033881;00-0036887;00-0038935;00-0034837,00-0036166;00-0037242;00-0033072;00-0031054;00-0035230;00-0030090;00-0033571;00-0035352;00-0037254;00-0027940;00-0030114,11,11,,,FALSE,,,,Luke Fortner;Brandon Scherff;Trevor Lawrence;Tank Bigsby;Cam Robinson;Walker Little;Anton Harrison;Evan Engram;Luke Farrell;Brenton Strange;Calvin Ridley,Dane Jackson;Kaiir Elam;Leonard Floyd;DaQuan Jones;Ed Oliver;Micah Hyde;Matt Milano;Tyrel Dodson;Terrel Bernard;Von Miller;Jordan Poyer,C;G;QB;RB;T;T;T;TE;TE;TE;WR,CB;CB;DE;DT;DT;FS;MLB;MLB;MLB;OLB;SS,79;68;16;4;74;72;77;17;89;85;0,30;24;56;92;91;23;58;25;43;40;21
2023_05_JAX_BUF,2023100800,166,JAX,,"2 FS, 3 ILB, 1 LS, 1 OLB, 1 P, 1 RB, 1 SS, 1 TE",0,"2 CB, 2 DE, 2 DT, 3 MLB, 1 SS, 1 WR",0,00-0036166;00-0037242;00-0033072;00-0037431;00-0034397;00-0035230;00-0035378;00-0038596;00-0036235;00-0036704;00-0037811;00-0035827;00-0033571;00-0035352;00-0037254;00-0036286;00-0034437;00-0035628;00-0036306;00-0030114;00-0036887;00-0035215,00-0035378;00-0038596;00-0036235;00-0036704;00-0037811;00-0035827;00-0036286;00-0034437;00-0035628;00-0036306;00-0036887,00-0036166;00-0037242;00-0033072;00-0037431;00-0034397;00-0035230;00-0033571;00-0035352;00-0037254;00-0030114;00-0035215,11,11,,,FALSE,,,,Andrew Wingard;Antonio Johnson;Shaquille Quarterman;Caleb Johnson;Chad Muma;Ross Matiscik;K'Lavon Chaisson;Logan Cooke;D'Ernest Johnson;Daniel Thomas;Luke Farrell,Dane Jackson;Kaiir Elam;Leonard Floyd;Kingsley Jonathan;Tim Settle;Ed Oliver;Matt Milano;Tyrel Dodson;Terrel Bernard;Jordan Poyer;Deonte Harty,FS;FS;ILB;ILB;ILB;LS;OLB;P;RB;SS;TE,CB;CB;DE;DE;DT;DT;MLB;MLB;MLB;SS;WR,42;26;50;57;48;46;45;9;25;20;89,30;24;56;59;99;91;58;25;43;21;11
2023_05_JAX_BUF,2023100800,191,BUF,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",8,"3 CB, 2 DT, 2 ILB, 2 OLB, 2 SS",0,00-0031936;00-0034203;00-0034516;00-0036974;00-0032667;00-0034275;00-0035679;00-0038548;00-0034413;00-0037811;00-0035642;00-0037235;00-0034857;00-0037248;00-0033941;00-0036941;00-0033904;00-0036976;00-0035689;00-0031588;00-0036196;00-0037261,00-0031936;00-0035679;00-0038548;00-0034857;00-0037248;00-0033904;00-0036976;00-0035689;00-0031588;00-0036196;00-0037261,00-0034203;00-0034516;00-0036974;00-0032667;00-0034275;00-0034413;00-0037811;00-0035642;00-0037235;00-0033941;00-0036941,11,11,,,FALSE,,,,Mitch Morse;Connor McGovern;O'Cyrus Torrence;Josh Allen;James Cook;Dion Dawkins;Spencer Brown;Dawson Knox;Stefon Diggs;Gabe Davis;Khalil Shakir,Darious Williams;Tre Herndon;Tyson Campbell;Roy Robertson-Harris;Folorunso Fatukasi;Foyesade Oluokun;Chad Muma;Josh Allen;Travon Walker;Rayshawn Jenkins;Andre Cisco,C;G;G;QB;RB;T;T;TE;WR;WR;WR,CB;CB;CB;DT;DT;ILB;ILB;OLB;OLB;SS;SS,60;66;64;17;4;73;79;88;14;13;10,31;37;32;95;94;23;48;41;44;2;5
2023_05_JAX_BUF,2023100800,220,BUF,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DT, 1 FS, 2 ILB, 2 OLB, 2 SS",4,00-0031936;00-0034203;00-0036974;00-0032667;00-0034275;00-0035378;00-0035679;00-0038548;00-0034413;00-0037811;00-0035642;00-0037235;00-0034857;00-0037248;00-0033941;00-0036941;00-0033904;00-0036976;00-0035689;00-0038933;00-0031588;00-0036196,00-0031936;00-0035679;00-0038548;00-0034857;00-0037248;00-0033904;00-0036976;00-0035689;00-0038933;00-0031588;00-0036196,00-0034203;00-0036974;00-0032667;00-0034275;00-0035378;00-0034413;00-0037811;00-0035642;00-0037235;00-0033941;00-0036941,11,11,,1.7,FALSE,HITCH/CURL,ZONE_COVERAGE,COVER_2,Mitch Morse;Connor McGovern;O'Cyrus Torrence;Josh Allen;James Cook;Dion Dawkins;Spencer Brown;Dawson Knox;Dalton Kincaid;Stefon Diggs;Gabe Davis,Darious Williams;Tyson Campbell;Roy Robertson-Harris;Folorunso Fatukasi;Andrew Wingard;Foyesade Oluokun;Chad Muma;Josh Allen;Travon Walker;Rayshawn Jenkins;Andre Cisco,C;G;G;QB;RB;T;T;TE;TE;WR;WR,CB;CB;DT;DT;FS;ILB;ILB;OLB;OLB;SS;SS,60;66;64;17;4;73;79;88;86;14;13,31;32;95;94;42;23;48;41;44;2;5
2023_05_JAX_BUF,2023100800,245,BUF,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",5,"3 CB, 2 DT, 2 ILB, 2 OLB, 2 SS",5,00-0031936;00-0034203;00-0034516;00-0036974;00-0032667;00-0034275;00-0035679;00-0038548;00-0034413;00-0037811;00-0035642;00-0037235;00-0034857;00-0037248;00-0033941;00-0036941;00-0033904;00-0036976;00-0035689;00-0031588;00-0034487;00-0036196,00-0031936;00-0035679;00-0038548;00-0034857;00-0037248;00-0033904;00-0036976;00-0035689;00-0031588;00-0034487;00-0036196,00-0034203;00-0034516;00-0036974;00-0032667;00-0034275;00-0034413;00-0037811;00-0035642;00-0037235;00-0033941;00-0036941,11,11,,1.5,FALSE,QUICK OUT,MAN_COVERAGE,COVER_1,Mitch Morse;Connor McGovern;O'Cyrus Torrence;Josh Allen;James Cook;Dion Dawkins;Spencer Brown;Dawson Knox;Stefon Diggs;Trent Sherfield;Gabe Davis,Darious Williams;Tre Herndon;Tyson Campbell;Roy Robertson-Harris;Folorunso Fatukasi;Foyesade Oluokun;Chad Muma;Josh Allen;Travon Walker;Rayshawn Jenkins;Andre Cisco,C;G;G;QB;RB;T;T;TE;WR;WR;WR,CB;CB;CB;DT;DT;ILB;ILB;OLB;OLB;SS;SS,60;66;64;17;4;73;79;88;14;16;13,31;37;32;95;94;23;48;41;44;2;5
2023_05_JAX_BUF,2023100800,268,BUF,,"2 CB, 1 DE, 1 FB, 1 LS, 3 MLB, 1 P, 1 SS, 1 TE",0,"1 CB, 2 FS, 2 ILB, 2 RB, 1 SS, 1 TE, 2 WR",0,00-0034391;00-0035357;00-0037313;00-0037431;00-0036187;00-0035378;00-0038596;00-0036235;00-0036704;00-0032497;00-0032366;00-0035352;00-0038557;00-0030092;00-0035628;00-0035806;00-0035663;00-0036306;00-0036590;00-0038935;00-0033572;00-0036497,00-0034391;00-0035357;00-0037431;00-0036187;00-0032497;00-0032366;00-0035352;00-0038557;00-0030092;00-0035663;00-0036590,00-0037313;00-0035378;00-0038596;00-0036235;00-0036704;00-0035628;00-0035806;00-0036306;00-0038935;00-0033572;00-0036497,11,11,,,FALSE,,,,Siran Neal;Cameron Lewis;Kingsley Jonathan;Reggie Gilliam;Reid Ferguson;Tyler Matakevich;Tyrel Dodson;Dorian Williams;Sam Martin;Taylor Rapp;Quintin Morris,Montaric Brown;Andrew Wingard;Antonio Johnson;Shaquille Quarterman;Caleb Johnson;D'Ernest Johnson;Jamycal Hasty;Daniel Thomas;Brenton Strange;Jamal Agnew;Tim Jones,CB;CB;DE;FB;LS;MLB;MLB;MLB;P;SS;TE,CB;FS;FS;ILB;ILB;RB;RB;SS;TE;WR;WR,33;39;59;41;69;44;25;42;8;20;85,30;42;26;50;57;25;22;20;85;39;15
2023_05_JAX_BUF,2023100800,288,JAX,UNDER CENTER,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 2 MLB, 1 SS",0,00-0037814;00-0034376;00-0036166;00-0037242;00-0033072;00-0036192;00-0031557;00-0035230;00-0030090;00-0032053;00-0033571;00-0037254;00-0036971;00-0036973;00-0030114;00-0033889;00-0036975;00-0038934;00-0033881;00-0033891;00-0034837;00-0034775,00-0037814;00-0032053;00-0036971;00-0036973;00-0033889;00-0036975;00-0038934;00-0033881;00-0033891;00-0034837;00-0034775,00-0034376;00-0036166;00-0037242;00-0033072;00-0036192;00-0031557;00-0035230;00-0030090;00-0033571;00-0037254;00-0030114,11,11,,,FALSE,,,,Luke Fortner;Brandon Scherff;Trevor Lawrence;Travis Etienne;Cam Robinson;Walker Little;Anton Harrison;Evan Engram;Zay Jones;Calvin Ridley;Christian Kirk,Taron Johnson;Dane Jackson;Kaiir Elam;Leonard Floyd;A.J. Epenesa;Jordan Phillips;Ed Oliver;Micah Hyde;Matt Milano;Terrel Bernard;Jordan Poyer,C;G;QB;RB;T;T;T;TE;WR;WR;WR,CB;CB;CB;DE;DE;DT;DT;FS;MLB;MLB;SS,79;68;16;1;74;72;77;17;7;0;13,7;30;24;56;57;97;91;23;58;43;21
