ftn_game_id,nflverse_game_id,season,week,ftn_play_id,nflverse_play_id,starting_hash,qb_location,n_offense_backfield,n_defense_box,is_no_huddle,is_motion,is_play_action,is_screen_pass,is_rpo,is_trick_play,is_qb_out_of_pocket,is_interception_worthy,is_throw_away,read_thrown,is_catchable_ball,is_contested_ball,is_created_reception,is_drop,is_qb_sneak,n_blitzers,n_pass_rushers,is_qb_fault_sack,date_pulled
6229,2023_05_JAX_BUF,2023,5,1020887,39,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2024-09-06T23:50:14.696374Z
6229,2023_05_JAX_BUF,2023,5,1020888,62,R,U,1,6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,TRUE,FALSE,FALSE,FALSE,FALSE,0,4,FALSE,2024-09-06T23:50:14.696374Z
6229,2023_05_JAX_BUF,2023,5,1020889,92,R,S,2,6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,CHK,TRUE,FALSE,FALSE,FALSE,FALSE,0,4,FALSE,2024-09-06T23:50:14.696374Z
6229,2023_05_JAX_BUF,2023,5,1020890,122,R,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2024-09-06T23:50:14.696374Z
6229,2023_05_JAX_BUF,2023,5,1020891,144,R,U,1,9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2024-09-06T23:50:14.696374Z
6229,2023_05_JAX_BUF,2023,5,1020892,182,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2024-09-06T23:50:14.696374Z
6229,2023_05_JAX_BUF,2023,5,1020893,166,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2024-09-06T23:50:14.696374Z
6229,2023_05_JAX_BUF,2023,5,1020894,191,L,S,1,8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2024-09-06T23:50:14.696374Z
6229,2023_05_JAX_BUF,2023,5,1020895,220,M,S,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,TRUE,FALSE,FALSE,FALSE,FALSE,0,4,FALSE,2024-09-06T23:50:14.696374Z
6229,2023_05_JAX_BUF,2023,5,1020896,245,L,S,0,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,TRUE,FALSE,FALSE,TRUE,FALSE,1,5,FALSE,2024-09-06T23:50:14.696374Z
6229,2023_05_JAX_BUF,2023,5,1020897,268,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2024-09-06T23:50:14.696374Z
6229,2023_05_JAX_BUF,2023,5,1020898,288,R,U,2,6,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2024-09-06T23:50:14.696374Z
6229,2023_05_JAX_BUF,2023,5,1020899,317,L,S,1,7,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,TRUE,FALSE,FALSE,FALSE,FALSE,0,4,FALSE,2024-09-06T23:50:14.696374Z
6229,2023_05_JAX_BUF,2023,5,1020900,347,L,S,1,7,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2024-09-06T23:50:14.696374Z
6229,2023_05_JAX_BUF,2023,5,1020901,369,L,S,1,7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2024-09-06T23:50:14.696374Z
6229,2023_05_JAX_BUF,2023,5,1020902,396,R,U,1,7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2024-09-06T23:50:14.696374Z
6229,2023_05_JAX_BUF,2023,5,1020903,427,L,U,2,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2024-09-06T23:50:14.696374Z
6229,2023_05_JAX_BUF,2023,5,1020904,449,R,S,0,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,4,FALSE,2024-09-06T23:50:14.696374Z
6229,2023_05_JAX_BUF,2023,5,1020905,486,R,S,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2024-09-06T23:50:14.696374Z
6229,2023_05_JAX_BUF,2023,5,1020906,518,L,S,1,8,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,1,5,FALSE,2024-09-06T23:50:14.696374Z
