season,team,position,depth_chart_position,jersey_number,status,full_name,first_name,last_name,birth_date,height,weight,college,gsis_id,espn_id,sportradar_id,yahoo_id,rotowire_id,pff_id,pfr_id,fantasy_data_id,sleeper_id,years_exp,headshot_url,ngs_position,week,game_type,status_description_abbr,football_name,esb_id,gsis_it_id,smart_id,entry_year,rookie_year,draft_club,draft_number
2023,BUF,LB,OLB,40,ACT,Von Miller,Vonnie,Miller,1989-03-26,75,250,Texas A&amp;M,00-0027940,13976,cc9528c4-3a18-4d3f-8d8f-cfef4dcd2d38,24789,7421,6154,MillVo00,13022,871,12,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/cjg7rsgxpx0cskvyiaxo",EDGE,5,REG,A01,Von,MIL597654,37075,32004d49-4c59-7654-8608-622051b53bd3,2011,2011,DEN,2
2023,JAX,K,K,10,ACT,Brandon McManus,Brandon,McManus,1991-07-25,75,201,Temple,00-0029822,16339,6444feb1-f5a4-4b45-9a45-79308a4445fd,27120,9948,8437,,14996,1433,10,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fulgekxiksz6zob4u20f",,5,REG,A01,Brandon,MCM226186,40276,32004d43-4d22-6186-f944-10ba09a79444,2013,2013,,
2023,BUF,DB,FS,23,ACT,Micah Hyde,Micah,Hyde,1990-12-31,72,197,Iowa,00-0030090,15960,e030ef2b-1dcc-4c66-b8de-0016ca0d52d2,26782,8892,7941,HydeMi00,15136,1525,10,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xxdwo2ndjc4qm9q5lpgx",SAFETY,5,REG,A01,Micah,HYD422041,40107,32004859-4442-2041-2cef-c6fc73545f0d,2013,2013,GB,159
2023,BUF,P,P,8,ACT,Sam Martin,Sam,Martin,1990-02-27,73,211,Appalachian State,00-0030092,15928,80b403da-381f-467e-883b-5b83ac02aac3,26788,9022,7947,MartSa01,15125,1516,10,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xujpdorpiugkhag0ydtl",,5,REG,A01,Sam,MAR720548,40113,32004d41-5272-0548-89fe-164b32a0f793,2013,2013,DET,165
2023,BUF,DB,SS,21,ACT,Jordan Poyer,Jordan,Poyer,1991-04-25,72,191,Oregon State,00-0030114,15979,95fab6fa-3ee1-47d0-93ad-c7ff41744be7,26841,8639,8000,PoyeJo00,14860,1343,10,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pj9pthtl6r2pfanf35sa",SAFETY,5,REG,A01,Jordan,POY177981,40166,3200504f-5917-7981-49e3-4504d10369fb,2013,2013,PHI,218
2023,BUF,LB,OLB,52,DEV,A.J. Klein,Aaron,Klein,1991-07-30,73,240,Iowa State,00-0030463,15964,9342eba6-e307-4c55-a0f7-993518dd4415,26771,8942,7930,KleiAJ00,15186,1547,10,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ohrm5k7zku2mc5alnmz4",,5,REG,P07,A.J.,KLE216860,40096,32004b4c-4521-6860-e08e-23493961ddf7,2013,2013,CAR,148
2023,BUF,RB,RB,28,ACT,Latavius Murray,Latavius,Murray,1990-01-18,75,230,Central Florida,00-0030513,15920,540f8b30-900e-4d17-8756-c262ba5fa039,26804,8772,7962,MurrLa00,15071,1476,10,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zepm7ghltyeqydn0qxcg",RB,5,REG,A01,Latavius,MUR671046,40129,32004d55-5267-1046-5487-d03e83f25c8b,2013,2013,OAK,181
2023,JAX,OL,G,69,ACT,Tyler Shatley,Christian,Shatley,1991-05-05,75,310,Clemson,00-0030827,,,,,,,,,9,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qsy9wwamkc9cotbj8ihk",G,5,REG,A01,Tyler,SHA509766,41665,32005348-4150-9766-37ff-64611cff9e61,2014,2014,,
2023,BUF,DL,DT,92,ACT,DaQuan Jones,DaQuan,Jones,1991-12-27,76,322,Penn State,00-0031054,16910,0d038341-cd66-4651-93c4-e76c6d218135,27640,9393,8747,JoneDa04,16171,1932,9,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/eu9welnxn0w9otfxkz0k",INTERIOR_LINE,5,REG,A01,DaQuan,JON200565,41341,32004a4f-4e20-0565-dbce-63cc86919383,2014,2014,TEN,112
2023,BUF,DL,DT,97,ACT,Jordan Phillips,Jordan,Phillips,1992-09-21,78,341,Oklahoma,00-0031557,2577466,023af11a-3aa1-4266-b163-31cf6369ef3b,28440,10311,9485,PhilJo01,16813,2357,8,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wszqz3dvuccaaorqrw4b",INTERIOR_LINE,5,REG,A01,Jordan,PHI386190,42395,32005048-4938-6190-4549-4deed276dff3,2015,2015,MIA,52
