game_id,pfr_game_id,season,game_type,week,player,pfr_player_id,position,team,opponent,offense_snaps,offense_pct,defense_snaps,defense_pct,st_snaps,st_pct
2023_05_JAX_BUF,202310080buf,2023,REG,5,Connor McGovern,McGoCo01,G,BUF,JAX,60,1,0,0,2,0.08
2023_05_JAX_BUF,202310080buf,2023,REG,5,O'Cyrus Torrence,TorrOC00,G,BUF,JAX,60,1,0,0,2,0.08
2023_05_JAX_BUF,202310080buf,2023,REG,5,Spencer Brown,BrowSp00,T,BUF,JAX,60,1,0,0,2,0.08
2023_05_JAX_BUF,202310080buf,2023,REG,5,Mitch Morse,MorsMi00,C,BUF,JAX,60,1,0,0,0,0
2023_05_JAX_BUF,202310080buf,2023,REG,5,Josh Allen,AlleJo02,QB,BUF,JAX,60,1,0,0,0,0
2023_05_JAX_BUF,202310080buf,2023,REG,5,Dion Dawkins,DawkDi00,T,BUF,JAX,59,0.98,0,0,1,0.04
2023_05_JAX_BUF,202310080buf,2023,REG,5,Gabriel Davis,DaviGa01,WR,BUF,JAX,54,0.9,0,0,1,0.04
2023_05_JAX_BUF,202310080buf,2023,REG,5,Stefon Diggs,DiggSt00,WR,BUF,JAX,52,0.87,0,0,0,0
2023_05_JAX_BUF,202310080buf,2023,REG,5,Dawson Knox,KnoxDa00,TE,BUF,JAX,42,0.7,0,0,0,0
2023_05_JAX_BUF,202310080buf,2023,REG,5,James Cook,CookJa01,RB,BUF,JAX,37,0.62,0,0,0,0
2023_05_JAX_BUF,202310080buf,2023,REG,5,Dalton Kincaid,KincDa00,TE,BUF,JAX,32,0.53,0,0,0,0
2023_05_JAX_BUF,202310080buf,2023,REG,5,Khalil Shakir,ShakKh00,WR,BUF,JAX,19,0.32,0,0,5,0.2
2023_05_JAX_BUF,202310080buf,2023,REG,5,Deonte Harty,HarrDe07,WR,BUF,JAX,15,0.25,0,0,5,0.2
2023_05_JAX_BUF,202310080buf,2023,REG,5,Trent Sherfield,SherTr00,WR,BUF,JAX,11,0.18,0,0,8,0.32
2023_05_JAX_BUF,202310080buf,2023,REG,5,Damien Harris,HarrDa06,RB,BUF,JAX,11,0.18,0,0,5,0.2
2023_05_JAX_BUF,202310080buf,2023,REG,5,Latavius Murray,MurrLa00,RB,BUF,JAX,11,0.18,0,0,0,0
2023_05_JAX_BUF,202310080buf,2023,REG,5,Reggie Gilliam,GillRe00,FB,BUF,JAX,7,0.12,0,0,20,0.8
2023_05_JAX_BUF,202310080buf,2023,REG,5,Quintin Morris,MorrQu00,TE,BUF,JAX,6,0.1,0,0,20,0.8
2023_05_JAX_BUF,202310080buf,2023,REG,5,David Edwards,EdwaDa01,G,BUF,JAX,3,0.05,0,0,2,0.08
2023_05_JAX_BUF,202310080buf,2023,REG,5,Ryan Van Demark,VanDRy00,T,BUF,JAX,1,0.02,0,0,1,0.04
2023_05_JAX_BUF,202310080buf,2023,REG,5,Jordan Poyer,PoyeJo00,SS,BUF,JAX,0,0,88,1,5,0.2
2023_05_JAX_BUF,202310080buf,2023,REG,5,Terrel Bernard,BernTe00,LB,BUF,JAX,0,0,88,1,4,0.16
2023_05_JAX_BUF,202310080buf,2023,REG,5,Micah Hyde,HydeMi00,FS,BUF,JAX,0,0,88,1,3,0.12
2023_05_JAX_BUF,202310080buf,2023,REG,5,Dane Jackson,JackDa02,CB,BUF,JAX,0,0,88,1,2,0.08
2023_05_JAX_BUF,202310080buf,2023,REG,5,Kaiir Elam,ElamKa00,CB,BUF,JAX,0,0,80,0.91,2,0.08
2023_05_JAX_BUF,202310080buf,2023,REG,5,Taron Johnson,JohnTa01,CB,BUF,JAX,0,0,73,0.83,2,0.08
2023_05_JAX_BUF,202310080buf,2023,REG,5,Ed Oliver,OlivEd00,DT,BUF,JAX,0,0,71,0.81,1,0.04
2023_05_JAX_BUF,202310080buf,2023,REG,5,A.J. Epenesa,EpenAJ00,DE,BUF,JAX,0,0,59,0.67,2,0.08
2023_05_JAX_BUF,202310080buf,2023,REG,5,Tyrel Dodson,DodsTy01,LB,BUF,JAX,0,0,55,0.63,16,0.64
2023_05_JAX_BUF,202310080buf,2023,REG,5,Kendal Vickers,VickKe00,DT,BUF,JAX,0,0,46,0.52,3,0.12
2023_05_JAX_BUF,202310080buf,2023,REG,5,Leonard Floyd,FloyLe00,DE,BUF,JAX,0,0,46,0.52,2,0.08
2023_05_JAX_BUF,202310080buf,2023,REG,5,Tim Settle,SettTi00,DT,BUF,JAX,0,0,41,0.47,4,0.16
2023_05_JAX_BUF,202310080buf,2023,REG,5,Jordan Phillips,PhilJo01,DT,BUF,JAX,0,0,39,0.44,0,0
2023_05_JAX_BUF,202310080buf,2023,REG,5,Dorian Williams,WillDo04,LB,BUF,JAX,0,0,32,0.36,14,0.56
2023_05_JAX_BUF,202310080buf,2023,REG,5,Kingsley Jonathan,JonaKi00,DE,BUF,JAX,0,0,26,0.3,19,0.76
2023_05_JAX_BUF,202310080buf,2023,REG,5,Von Miller,MillVo00,LB,BUF,JAX,0,0,20,0.23,0,0
2023_05_JAX_BUF,202310080buf,2023,REG,5,Matt Milano,MilaMa00,LB,BUF,JAX,0,0,11,0.13,1,0.04
2023_05_JAX_BUF,202310080buf,2023,REG,5,Ja'Marcus Ingram,IngrJa00,CB,BUF,JAX,0,0,8,0.09,12,0.48
2023_05_JAX_BUF,202310080buf,2023,REG,5,Cameron Lewis,LewiCa00,CB,BUF,JAX,0,0,5,0.06,22,0.88
2023_05_JAX_BUF,202310080buf,2023,REG,5,DaQuan Jones,JoneDa04,DT,BUF,JAX,0,0,4,0.05,0,0
2023_05_JAX_BUF,202310080buf,2023,REG,5,Siran Neal,NealSi00,CB,BUF,JAX,0,0,0,0,22,0.88
2023_05_JAX_BUF,202310080buf,2023,REG,5,Tyler Matakevich,MataTy00,LB,BUF,JAX,0,0,0,0,22,0.88
2023_05_JAX_BUF,202310080buf,2023,REG,5,Taylor Rapp,RappTa00,SS,BUF,JAX,0,0,0,0,19,0.76
2023_05_JAX_BUF,202310080buf,2023,REG,5,Sam Martin,MartSa01,P,BUF,JAX,0,0,0,0,8,0.32
2023_05_JAX_BUF,202310080buf,2023,REG,5,Reid Ferguson,FergRe00,LS,BUF,JAX,0,0,0,0,8,0.32
2023_05_JAX_BUF,202310080buf,2023,REG,5,Tyler Bass,BassTy00,K,BUF,JAX,0,0,0,0,6,0.24
2023_05_JAX_BUF,202310080buf,2023,REG,5,Ryan Bates,BateRy02,C,BUF,JAX,0,0,0,0,2,0.08
2023_05_JAX_BUF,202310080buf,2023,REG,5,Anton Harrison,HarrAn00,T,JAX,BUF,88,1,0,0,3,0.12
2023_05_JAX_BUF,202310080buf,2023,REG,5,Luke Fortner,FortLu01,C,JAX,BUF,88,1,0,0,3,0.12
2023_05_JAX_BUF,202310080buf,2023,REG,5,Brandon Scherff,ScheBr00,G,JAX,BUF,88,1,0,0,1,0.04
2023_05_JAX_BUF,202310080buf,2023,REG,5,Trevor Lawrence,LawrTr00,QB,JAX,BUF,88,1,0,0,0,0
2023_05_JAX_BUF,202310080buf,2023,REG,5,Cam Robinson,RobiCa00,T,JAX,BUF,85,0.97,0,0,2,0.08
2023_05_JAX_BUF,202310080buf,2023,REG,5,Tyler Shatley,ShatTy00,G,JAX,BUF,77,0.88,0,0,3,0.12
2023_05_JAX_BUF,202310080buf,2023,REG,5,Calvin Ridley,RidlCa00,WR,JAX,BUF,75,0.85,0,0,2,0.08
2023_05_JAX_BUF,202310080buf,2023,REG,5,Evan Engram,EngrEv00,TE,JAX,BUF,75,0.85,0,0,2,0.08
2023_05_JAX_BUF,202310080buf,2023,REG,5,Christian Kirk,KirkCh01,WR,JAX,BUF,73,0.83,0,0,2,0.08
2023_05_JAX_BUF,202310080buf,2023,REG,5,Travis Etienne,EtieTr00,RB,JAX,BUF,73,0.83,0,0,0,0
2023_05_JAX_BUF,202310080buf,2023,REG,5,Zay Jones,JoneZa00,WR,JAX,BUF,38,0.43,0,0,0,0
2023_05_JAX_BUF,202310080buf,2023,REG,5,Luke Farrell,FarrLu00,TE,JAX,BUF,33,0.38,0,0,9,0.36
2023_05_JAX_BUF,202310080buf,2023,REG,5,Brenton Strange,StraBr00,TE,JAX,BUF,24,0.27,0,0,14,0.56
2023_05_JAX_BUF,202310080buf,2023,REG,5,Tim Jones,JoneTi00,WR,JAX,BUF,23,0.26,0,0,9,0.36
2023_05_JAX_BUF,202310080buf,2023,REG,5,Tank Bigsby,BigsTa00,RB,JAX,BUF,13,0.15,0,0,0,0
2023_05_JAX_BUF,202310080buf,2023,REG,5,Jamal Agnew,AgneJa00,WR,JAX,BUF,11,0.13,0,0,10,0.4
2023_05_JAX_BUF,202310080buf,2023,REG,5,Walker Little,LittWa00,T,JAX,BUF,11,0.13,0,0,0,0
2023_05_JAX_BUF,202310080buf,2023,REG,5,Blake Hance,HancBl00,G,JAX,BUF,3,0.03,0,0,3,0.12
2023_05_JAX_BUF,202310080buf,2023,REG,5,D'Ernest Johnson,JohnDE04,RB,JAX,BUF,1,0.01,0,0,11,0.44
2023_05_JAX_BUF,202310080buf,2023,REG,5,Jamycal Hasty,HastJa02,RB,JAX,BUF,1,0.01,0,0,4,0.16
2023_05_JAX_BUF,202310080buf,2023,REG,5,Rayshawn Jenkins,JenkRa00,SS,JAX,BUF,0,0,60,1,11,0.44
2023_05_JAX_BUF,202310080buf,2023,REG,5,Andre Cisco,CiscAn00,SS,JAX,BUF,0,0,60,1,9,0.36
2023_05_JAX_BUF,202310080buf,2023,REG,5,Foyesade Oluokun,OluoFo00,LB,JAX,BUF,0,0,60,1,6,0.24
2023_05_JAX_BUF,202310080buf,2023,REG,5,Tyson Campbell,CampTy01,CB,JAX,BUF,0,0,60,1,4,0.16
2023_05_JAX_BUF,202310080buf,2023,REG,5,Darious Williams,WillDa09,CB,JAX,BUF,0,0,58,0.97,4,0.16
2023_05_JAX_BUF,202310080buf,2023,REG,5,Travon Walker,WalkTr03,LB,JAX,BUF,0,0,53,0.88,4,0.16
2023_05_JAX_BUF,202310080buf,2023,REG,5,Josh Hines-Allen,AlleJo03,LB,JAX,BUF,0,0,51,0.85,4,0.16
2023_05_JAX_BUF,202310080buf,2023,REG,5,Chad Muma,MumaCh00,LB,JAX,BUF,0,0,50,0.83,11,0.44
